# |V2_up|^2  w_up  |V2_dn|^2  w_dn
3.66588657e-03 -2.66324309e+00 3.66588657e-03 -2.66324309e+00
1.86480453e-02 -2.02642831e+00 1.86480453e-02 -2.02642831e+00
5.69054017e-02 -1.51080331e+00 5.69054017e-02 -1.51080331e+00
4.62620355e-02 -9.36380978e-01 4.62620355e-02 -9.36380978e-01
2.08846856e-02 -4.20865724e-01 2.08846856e-02 -4.20865724e-01
4.00569440e-02 2.16300353e+00 4.00569440e-02 2.16300353e+00
5.43296852e-02 2.60467817e+00 5.43296852e-02 2.60467817e+00
2.38565762e-02 3.20715532e+00 2.38565762e-02 3.20715532e+00
1.30531142e-02 3.79699138e+00 1.30531142e-02 3.79699138e+00
6.39116908e-03 4.40425923e+00 6.39116908e-03 4.40425923e+00
3.13897516e-03 5.00914605e+00 3.13897516e-03 5.00914605e+00
